# frequency 	 Intensity 
 1747.54509  	     0.000032020  
 1747.62786  	     0.000032012  
 1747.71063  	     0.000032003  
 1747.79340  	     0.000031994  
 1747.87617  	     0.000031985  
 1747.95894  	     0.000031976  
 1748.04171  	     0.000031967  
 1748.12449  	     0.000031958  
 1748.20726  	     0.000031949  
 1748.29003  	     0.000031939  
 1748.37280  	     0.000031930  
 1748.45557  	     0.000031921  
 1748.53834  	     0.000031911  
 1748.62111  	     0.000031902  
 1748.70388  	     0.000031892  
 1748.78665  	     0.000031883  
 1748.86942  	     0.000031873  
 1748.95219  	     0.000031864  
 1749.03496  	     0.000031855  
 1749.11773  	     0.000031845  
 1749.20050  	     0.000031836  
 1749.28327  	     0.000031826  
 1749.36604  	     0.000031817  
 1749.44881  	     0.000031808  
 1749.53158  	     0.000031799  
 1749.61435  	     0.000031789  
 1749.69712  	     0.000031780  
 1749.77989  	     0.000031771  
 1749.86266  	     0.000031762  
 1749.94543  	     0.000031753  
 1750.02820  	     0.000031744  
 1750.11097  	     0.000031735  
 1750.19374  	     0.000031727  
 1750.27651  	     0.000031718  
 1750.35928  	     0.000031710  
 1750.44205  	     0.000031701  
 1750.52482  	     0.000031693  
 1750.60759  	     0.000031685  
 1750.69036  	     0.000031677  
 1750.77313  	     0.000031669  
 1750.85590  	     0.000031661  
 1750.93867  	     0.000031653  
 1751.02144  	     0.000031646  
 1751.10421  	     0.000031638  
 1751.18698  	     0.000031631  
 1751.26975  	     0.000031624  
 1751.35252  	     0.000031617  
 1751.43529  	     0.000031610  
 1751.51807  	     0.000031604  
 1751.60084  	     0.000031598  
 1751.68361  	     0.000031591  
 1751.76638  	     0.000031585  
 1751.84915  	     0.000031579  
 1751.93192  	     0.000031574  
 1752.01469  	     0.000031568  
 1752.09746  	     0.000031563  
 1752.18023  	     0.000031558  
 1752.26300  	     0.000031553  
 1752.34577  	     0.000031549  
 1752.42854  	     0.000031544  
 1752.51131  	     0.000031540  
 1752.59408  	     0.000031536  
 1752.67685  	     0.000031533  
 1752.75962  	     0.000031529  
 1752.84239  	     0.000031526  
 1752.92516  	     0.000031523  
 1753.00793  	     0.000031520  
 1753.09070  	     0.000031518  
 1753.17347  	     0.000031516  
 1753.25624  	     0.000031514  
 1753.33901  	     0.000031512  
 1753.42178  	     0.000031510  
 1753.50455  	     0.000031509  
 1753.58732  	     0.000031508  
 1753.67009  	     0.000031508  
 1753.75286  	     0.000031507  
 1753.83563  	     0.000031507  
 1753.91840  	     0.000031507  
 1754.00117  	     0.000031508  
 1754.08394  	     0.000031509  
 1754.16671  	     0.000031510  
 1754.24948  	     0.000031511  
 1754.33225  	     0.000031512  
 1754.41502  	     0.000031514  
 1754.49779  	     0.000031517  
 1754.58056  	     0.000031519  
 1754.66333  	     0.000031522  
 1754.74610  	     0.000031525  
 1754.82887  	     0.000031528  
 1754.91165  	     0.000031532  
 1754.99442  	     0.000031536  
 1755.07719  	     0.000031540  
 1755.15996  	     0.000031545  
 1755.24273  	     0.000031550  
 1755.32550  	     0.000031555  
 1755.40827  	     0.000031561  
 1755.49104  	     0.000031567  
 1755.57381  	     0.000031573  
 1755.65658  	     0.000031579  
 1755.73935  	     0.000031586  
 1755.82212  	     0.000031593  
 1755.90489  	     0.000031601  
 1755.98766  	     0.000031609  
 1756.07043  	     0.000031617  
 1756.15320  	     0.000031625  
 1756.23597  	     0.000031634  
 1756.31874  	     0.000031643  
 1756.40151  	     0.000031653  
 1756.48428  	     0.000031662  
 1756.56705  	     0.000031672  
 1756.64982  	     0.000031683  
 1756.73259  	     0.000031694  
 1756.81536  	     0.000031705  
 1756.89813  	     0.000031716  
 1756.98090  	     0.000031728  
 1757.06367  	     0.000031740  
 1757.14644  	     0.000031752  
 1757.22921  	     0.000031765  
 1757.31198  	     0.000031778  
 1757.39475  	     0.000031791  
 1757.47752  	     0.000031805  
 1757.56029  	     0.000031819  
 1757.64306  	     0.000031833  
 1757.72583  	     0.000031848  
 1757.80860  	     0.000031863  
 1757.89137  	     0.000031879  
 1757.97414  	     0.000031894  
 1758.05691  	     0.000031910  
 1758.13968  	     0.000031927  
 1758.22246  	     0.000031943  
 1758.30523  	     0.000031960  
 1758.38800  	     0.000031978  
 1758.47077  	     0.000031995  
 1758.55354  	     0.000032013  
 1758.63631  	     0.000032032  
 1758.71908  	     0.000032050  
 1758.80185  	     0.000032069  
 1758.88462  	     0.000032089  
 1758.96739  	     0.000032108  
 1759.05016  	     0.000032128  
 1759.13293  	     0.000032149  
 1759.21570  	     0.000032169  
 1759.29847  	     0.000032190  
 1759.38124  	     0.000032211  
 1759.46401  	     0.000032233  
 1759.54678  	     0.000032255  
 1759.62955  	     0.000032277  
 1759.71232  	     0.000032299  
 1759.79509  	     0.000032322  
 1759.87786  	     0.000032345  
 1759.96063  	     0.000032369  
 1760.04340  	     0.000032393  
 1760.12617  	     0.000032417  
 1760.20894  	     0.000032441  
 1760.29171  	     0.000032466  
 1760.37448  	     0.000032491  
 1760.45725  	     0.000032516  
 1760.54002  	     0.000032542  
 1760.62279  	     0.000032568  
 1760.70556  	     0.000032594  
 1760.78833  	     0.000032620  
 1760.87110  	     0.000032647  
 1760.95387  	     0.000032674  
 1761.03664  	     0.000032702  
 1761.11941  	     0.000032730  
 1761.20218  	     0.000032758  
 1761.28495  	     0.000032786  
 1761.36772  	     0.000032815  
 1761.45049  	     0.000032844  
 1761.53326  	     0.000032873  
 1761.61604  	     0.000032902  
 1761.69881  	     0.000032932  
 1761.78158  	     0.000032962  
 1761.86435  	     0.000032993  
 1761.94712  	     0.000033023  
 1762.02989  	     0.000033054  
 1762.11266  	     0.000033085  
 1762.19543  	     0.000033117  
 1762.27820  	     0.000033149  
 1762.36097  	     0.000033181  
 1762.44374  	     0.000033213  
 1762.52651  	     0.000033245  
 1762.60928  	     0.000033278  
 1762.69205  	     0.000033311  
 1762.77482  	     0.000033345  
 1762.85759  	     0.000033378  
 1762.94036  	     0.000033412  
 1763.02313  	     0.000033447  
 1763.10590  	     0.000033481  
 1763.18867  	     0.000033516  
 1763.27144  	     0.000033551  
 1763.35421  	     0.000033586  
 1763.43698  	     0.000033621  
 1763.51975  	     0.000033657  
 1763.60252  	     0.000033693  
 1763.68529  	     0.000033729  
 1763.76806  	     0.000033766  
 1763.85083  	     0.000033802  
 1763.93360  	     0.000033839  
 1764.01637  	     0.000033877  
 1764.09914  	     0.000033914  
 1764.18191  	     0.000033952  
 1764.26468  	     0.000033990  
 1764.34745  	     0.000034028  
 1764.43022  	     0.000034066  
 1764.51299  	     0.000034105  
 1764.59576  	     0.000034143  
 1764.67853  	     0.000034182  
 1764.76130  	     0.000034222  
 1764.84407  	     0.000034261  
 1764.92684  	     0.000034301  
 1765.00962  	     0.000034341  
 1765.09239  	     0.000034381  
 1765.17516  	     0.000034421  
 1765.25793  	     0.000034461  
 1765.34070  	     0.000034502  
 1765.42347  	     0.000034543  
 1765.50624  	     0.000034584  
 1765.58901  	     0.000034625  
 1765.67178  	     0.000034667  
