# time 	 Re{IR_TCF} 	 Im{IR_TCF} 
 0.00000 	     8.201017609 	     0.000000000 
 0.01000 	     7.547457164 	    -0.858524281 
 0.02000 	     6.421382035 	    -1.413976389 
 0.03000 	     5.314012684 	    -1.693772630 
 0.04000 	     4.320055180 	    -1.754602782 
 0.05000 	     3.362305982 	    -1.636673270 
 0.06000 	     2.468142255 	    -1.477588773 
 0.07000 	     1.733583665 	    -1.348132932 
 0.08000 	     1.169441579 	    -1.216739891 
 0.09000 	     0.757821650 	    -1.070792041 
 0.10000 	     0.449224218 	    -0.904421091 
 0.11000 	     0.240657054 	    -0.735810774 
 0.12000 	     0.092722492 	    -0.602022751 
 0.13000 	    -0.004185858 	    -0.483392791 
 0.14000 	    -0.061651943 	    -0.394987538 
 0.15000 	    -0.098792471 	    -0.299609428 
 0.16000 	    -0.111846708 	    -0.222281665 
 0.17000 	    -0.131177055 	    -0.172927275 
 0.18000 	    -0.138210012 	    -0.127903788 
 0.19000 	    -0.125678634 	    -0.087015673 
 0.20000 	    -0.101602753 	    -0.052124903 
 0.21000 	    -0.070760321 	    -0.033501025 
 0.22000 	    -0.039989304 	    -0.032116658 
 0.23000 	    -0.032098080 	    -0.039613361 
 0.24000 	    -0.035889239 	    -0.034216851 
 0.25000 	    -0.042035155 	    -0.022949776 
 0.26000 	    -0.042810006 	    -0.012497899 
 0.27000 	    -0.037687492 	    -0.005785954 
 0.28000 	    -0.035050817 	    -0.002545145 
 0.29000 	    -0.028676107 	    -0.007106895 
 0.30000 	    -0.026462274 	    -0.008498114 
 0.31000 	    -0.018105153 	    -0.007377393 
 0.32000 	    -0.010509274 	    -0.008879215 
 0.33000 	    -0.004010674 	    -0.017428496 
 0.34000 	    -0.002338584 	    -0.017732393 
 0.35000 	    -0.000102336 	    -0.009072202 
 0.36000 	    -0.002666290 	    -0.000394123 
 0.37000 	    -0.006481914 	    -0.001012695 
 0.38000 	    -0.005849863 	     0.005520492 
 0.39000 	     0.005780231 	     0.007129490 
 0.40000 	     0.012646756 	     0.006881035 
 0.41000 	     0.007466564 	     0.002006629 
 0.42000 	    -0.001919092 	     0.003743648 
 0.43000 	    -0.006168358 	     0.011493028 
 0.44000 	    -0.000493599 	     0.017504961 
 0.45000 	     0.012570109 	     0.023332197 
 0.46000 	     0.021753959 	     0.029591154 
 0.47000 	     0.023551444 	     0.027440066 
 0.48000 	     0.027291281 	     0.020967687 
 0.49000 	     0.030745935 	     0.016880100 
 0.50000 	     0.032538455 	     0.021947416 
 0.51000 	     0.030661926 	     0.018982106 
 0.52000 	     0.020679826 	     0.013590607 
 0.53000 	     0.008329036 	     0.011519565 
 0.54000 	     0.000323201 	     0.011506532 
 0.55000 	    -0.005028749 	     0.009778989 
 0.56000 	    -0.007790500 	     0.009959852 
 0.57000 	    -0.011541098 	     0.017607545 
 0.58000 	    -0.013239375 	     0.019497743 
 0.59000 	    -0.011352590 	     0.019222567 
 0.60000 	    -0.003348391 	     0.014648698 
 0.61000 	     0.002150527 	     0.012942718 
 0.62000 	     0.002037303 	     0.009906086 
 0.63000 	     0.000356635 	     0.010396727 
 0.64000 	     0.000266846 	     0.008036793 
 0.65000 	     0.004837152 	     0.005401999 
 0.66000 	     0.006336427 	     0.001971003 
 0.67000 	     0.004619154 	    -0.001512260 
 0.68000 	     0.000302822 	    -0.006004113 
 0.69000 	    -0.004556329 	    -0.007394191 
