# time 	 FTCF 
 0.00000 	 15134.609960252 
 0.01000 	 13378.071165937 
 0.02000 	 11156.917137518 
 0.03000 	  9264.109974743 
 0.04000 	  7707.714378493 
 0.05000 	  6013.835551635 
 0.06000 	  4843.001736875 
 0.07000 	  4512.767325612 
 0.08000 	  4448.245353959 
 0.09000 	  4695.400288006 
 0.10000 	  5116.248779502 
 0.11000 	  5424.489358949 
 0.12000 	  5516.952945305 
 0.13000 	  5533.533874045 
 0.14000 	  5333.568622080 
 0.15000 	  5122.655503800 
 0.16000 	  4807.852405629 
 0.17000 	  4689.761903100 
 0.18000 	  4515.534405508 
 0.19000 	  4403.740613742 
 0.20000 	  4386.294052256 
 0.21000 	  4287.962937485 
 0.22000 	  4309.497798791 
 0.23000 	  4139.889441520 
 0.24000 	  3985.645471480 
 0.25000 	  3863.301211491 
 0.26000 	  3838.179268510 
 0.27000 	  3785.477324635 
 0.28000 	  3754.971813176 
 0.29000 	  3598.003258463 
 0.30000 	  3437.540115490 
 0.31000 	  3309.338257835 
 0.32000 	  3232.252527986 
 0.33000 	  3180.003982112 
 0.34000 	  3085.900094658 
 0.35000 	  2990.374147383 
 0.36000 	  3026.821648247 
 0.37000 	  3039.731326477 
 0.38000 	  2954.810677058 
 0.39000 	  3040.115803974 
 0.40000 	  3113.839503660 
 0.41000 	  3248.465459885 
 0.42000 	  3218.685868462 
 0.43000 	  3181.501450276 
 0.44000 	  3163.125432893 
 0.45000 	  3204.393905286 
 0.46000 	  3220.029945271 
 0.47000 	  3191.299083753 
 0.48000 	  3007.052986537 
 0.49000 	  2918.591049395 
 0.50000 	  2824.340262316 
 0.51000 	  2823.764691131 
 0.52000 	  2665.555824549 
 0.53000 	  2621.895069803 
 0.54000 	  2648.669731595 
 0.55000 	  2618.855769228 
 0.56000 	  2581.993319914 
 0.57000 	  2499.670499957 
 0.58000 	  2503.299084067 
 0.59000 	  2509.904205047 
 0.60000 	  2460.945684721 
 0.61000 	  2397.635240745 
 0.62000 	  2473.279713522 
 0.63000 	  2476.458427004 
 0.64000 	  2565.912484005 
 0.65000 	  2496.193968593 
 0.66000 	  2410.089628725 
 0.67000 	  2376.891213228 
 0.68000 	  2382.004578338 
 0.69000 	  2358.173237956 
 0.70000 	  2176.122015392 
 0.71000 	  2118.706654722 
 0.72000 	  2101.527805940 
 0.73000 	  2171.923000562 
 0.74000 	  2135.167137549 
 0.75000 	  2074.210663168 
 0.76000 	  2015.747710944 
 0.77000 	  1933.838210656 
 0.78000 	  1927.214337544 
 0.79000 	  1778.169734674 
 0.80000 	  1789.216199791 
 0.81000 	  1811.443841373 
 0.82000 	  1998.565697713 
 0.83000 	  2218.886776646 
 0.84000 	  2251.120256347 
 0.85000 	  2170.612655320 
 0.86000 	  2120.618631731 
 0.87000 	  1958.844180777 
 0.88000 	  1930.606592800 
 0.89000 	  1927.932505526 
 0.90000 	  1885.562334043 
 0.91000 	  1806.102563854 
 0.92000 	  1769.617357952 
 0.93000 	  1779.492411661 
 0.94000 	  1803.220533723 
 0.95000 	  1817.921840538 
 0.96000 	  1869.090526563 
 0.97000 	  1876.986473360 
 0.98000 	  1793.312763560 
 0.99000 	  1719.925559491 
 1.00000 	  1726.182697454 
 1.01000 	  1655.093366308 
 1.02000 	  1552.181297096 
 1.03000 	  1487.695900516 
 1.04000 	  1636.092293371 
 1.05000 	  1692.019971258 
 1.06000 	  1665.543338017 
 1.07000 	  1712.076230942 
 1.08000 	  1792.950990347 
 1.09000 	  1837.961255105 
 1.10000 	  1761.174102835 
 1.11000 	  1785.331935070 
 1.12000 	  1770.011692103 
 1.13000 	  1713.167077940 
 1.14000 	  1522.955303934 
 1.15000 	  1509.743506409 
 1.16000 	  1437.859804614 
 1.17000 	  1413.857177199 
 1.18000 	  1312.305153622 
